feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.04184513,-0.05363653,0.07420125,-0.71124226,-0.33329216,-0.15491894,0.31757167,0.112782076,0.032586776,0.33402982,1
-0.31246427,0.22128983,-0.2671022,-0.014778483,-0.30715242,0.30298933,0.5075985,-0.2584195,-0.11079734,0.5202003,0
-0.15477408,0.20772462,-0.2659914,-0.4747785,-0.321721,0.28683373,0.26307985,-0.1358767,-0.28400683,0.40150476,1
0.20550112,0.097153544,0.095762186,0.28478682,0.18189566,-0.581684,-0.52524275,-0.105679356,-0.16965447,0.11180257,0
-0.52381516,0.4435119,0.26922116,0.22999868,0.390182,0.7475896,-0.91425365,0.066697925,0.5876234,-0.6965798,0
-0.19069433,-0.02329592,0.14627331,-0.69978213,-0.27941895,-0.16752476,0.13303256,0.08376898,0.0034048914,0.33043662,1
0.39449245,-0.37663165,0.5870825,-0.3225633,-0.062818006,0.859168,-0.48992163,0.007538727,-0.6519353,-0.34338784,0
-0.103560716,-0.13897817,0.18141438,-0.35965765,-0.23655011,-0.4114653,0.25237215,-0.07774084,0.021274915,0.18805423,1
-0.06148035,-0.2776285,0.65485215,0.032909118,0.172844,0.65758514,-0.83240455,-0.44997674,-0.38901973,-0.7316572,0
-0.032703105,-0.03528942,0.038162358,-0.7125986,-0.33482403,-0.14929837,0.3087559,0.105589285,0.021480314,0.33985606,1
-0.67682606,0.30842978,-0.60856575,-0.8164532,-0.3124648,0.012892868,0.6044574,-0.64381677,0.056445774,0.8011457,0
-0.08160289,0.6651716,0.4019255,0.08763328,0.41011238,0.72889346,-0.83181316,-0.017220149,0.41538626,-0.7572008,0
0.51493114,-0.08415324,-0.29192463,0.76922655,0.4520933,-0.12660868,-0.45401525,-0.077400714,-0.09215964,0.10540591,0
0.11097554,-0.28450704,0.0017062408,-0.5098827,-0.41747627,-0.6833146,0.65837365,0.11839019,0.534165,-0.12380202,0
0.41312215,-0.43091747,-0.31880277,0.776642,0.22868378,-0.18674995,-0.58594346,0.004803919,0.040390875,0.022269318,0
-0.14883675,0.46203566,0.46237034,0.0027647987,0.36662114,0.7160745,-0.8654869,0.22415668,0.43798935,-0.80045867,0
0.4401338,0.034670297,-0.3113639,0.684046,0.29670572,-0.11368372,-0.5642974,0.033916783,-0.07146103,-0.08639242,0
-0.024307169,-0.0357975,0.040538874,-0.70630044,-0.34015304,-0.17463194,0.32593787,0.09954638,0.026114594,0.34927496,1
-0.01694211,0.16275716,0.11089967,-0.7493368,-0.38610065,-0.15193164,0.31731117,-0.01886763,0.09954493,0.12862043,0
-0.29828435,0.22414435,-0.51711833,-0.3840901,-0.13769765,0.10282045,0.5487993,-0.8872031,0.773334,0.073390864,0
0.3165646,-0.29934403,0.042292897,-0.6859731,-0.4629527,-0.38503405,0.6684669,0.08496915,0.48340034,-0.21884726,1
-0.026973195,-0.03784661,0.045046132,-0.7069821,-0.33881733,-0.17093582,0.32564962,0.10175533,0.02604923,0.3484264,1
0.040982127,0.06736311,-0.07359599,-0.65210825,-0.39137346,-0.52631974,0.3689119,0.33619016,0.05376909,0.276634,0
-0.2086418,0.17422521,0.18076849,-0.7305157,-0.34351015,-0.2581439,0.13945228,-0.052297868,0.11320018,0.18499716,0
-0.58158314,-0.14192125,-0.34941682,-0.73998684,-0.41536692,-0.5102856,0.8123151,-0.26066902,-0.058988966,0.88441867,0
-0.19226682,-0.0021417646,0.10282314,-0.66796803,-0.2936194,-0.09572492,0.15578285,0.06097473,-0.033424124,0.3380339,1
-0.003669729,-0.47239476,0.45075062,-0.4601519,-0.22949286,-0.08351834,0.285773,0.19022205,-0.101983,0.10911455,1
0.14170378,-0.053116802,-0.16724743,-0.46569782,-0.3582355,-0.25415254,0.5242134,0.16124065,-0.20015706,0.569931,0
0.08620044,-0.47897297,0.61582273,-0.5170716,-0.13898304,0.118483,0.22233383,0.21425796,-0.17978376,-0.15010805,1
0.80803,-0.7609309,-0.05211515,0.06415685,-0.22092117,-0.2001007,-0.26658905,-0.071988754,-0.57835436,-0.08760561,0
-0.060364842,0.105553575,-0.17030706,-0.62220377,-0.33836,0.13902445,0.2657859,0.004633512,-0.16400266,0.35915345,1
0.142382,-0.040270466,-0.1579252,-0.45411444,-0.34899083,-0.24384382,0.5056274,0.17153731,-0.21110097,0.56253135,1
-0.10500628,-0.15784155,0.15064536,0.5728789,0.36033428,0.33092955,-0.562882,-0.751345,-0.4073507,0.36618054,0
-0.24394338,0.068110205,-0.106959134,-0.39286762,-0.32440308,-0.592127,0.49204862,-0.00062268216,0.47819456,0.16913751,1
0.7797887,-0.90127105,0.09509506,0.42417887,-0.57954603,-0.5835549,0.7300875,-0.14990638,-0.25147602,0.46730366,0
0.5267765,-0.15498252,-0.28486606,0.77632123,0.44557688,-0.12036282,-0.436758,-0.066760845,-0.10105292,0.10956648,0
-0.375127,0.21196122,-0.11264634,-0.42960382,-0.21943448,0.05328987,0.082690716,-0.16014533,-0.19775467,0.4089714,1
0.061089292,-0.13080525,0.11041669,-0.68367964,-0.3235877,-0.07496038,0.31936163,0.24561387,-0.09837572,0.25189623,1
-0.83675104,0.41914272,-0.24068668,-0.6722589,-0.20731415,-0.24086201,0.45272154,-0.70522654,0.04120285,0.7852785,0
0.6519216,-0.59124875,-0.0030054057,0.6166528,-0.09615219,0.28293967,0.22918756,-0.7665678,0.38443038,-0.18912253,0
-0.13576692,0.030010978,-0.007274968,-0.64601415,-0.3237857,0.010532547,0.23132382,0.037014484,-0.084850356,0.35068607,1
0.388331,-0.4175872,0.61146754,-0.29667568,-0.04585803,0.8692918,-0.46553323,0.065670684,-0.6721736,-0.34074667,0
-0.08823911,-0.053786013,0.20269115,-0.7092704,-0.21339707,0.5226368,0.14576155,-0.47793552,-0.12974478,-0.040162496,0
-0.04557049,-0.0575948,0.08151683,-0.71229935,-0.3319324,-0.15085287,0.31549576,0.115524314,0.034282625,0.33034924,1
-0.05918445,0.19296847,-0.2939336,-0.45515493,-0.3561728,0.28451708,0.35180905,-0.12798762,-0.28221545,0.41425902,1
0.7958733,-0.5913658,0.1709296,-0.22629273,-0.43771544,-0.23930697,0.7938297,0.422384,0.42163137,-0.6545419,0
-0.31950653,0.583587,0.39907977,0.13367638,0.38715723,0.6771261,-0.8621055,0.1896084,0.538065,-0.7134772,0
0.2471162,-0.12372346,-0.19454247,0.7166509,0.31498104,-0.0931899,-0.5184255,-0.2494604,0.21517232,0.116900116,0
0.15741512,-0.31722188,0.35355824,-0.7238352,-0.34162745,0.5857361,0.1784511,-0.4851101,-0.016662704,-0.27896577,0
0.18647374,-0.34573957,0.3615082,-0.722355,-0.3558158,0.5861501,0.20134024,-0.48981172,0.030211722,-0.32407323,0
-0.6341712,0.2593587,0.41972062,-0.73753166,-0.14817843,-0.35474977,-0.03267209,0.075754985,0.68691385,-0.1638428,0
-0.68126965,0.30515882,-0.608073,-0.8202333,-0.31377634,0.041098174,0.60319847,-0.6519649,0.03861867,0.8014471,0
0.07851598,0.59795964,0.46128088,-0.06640001,0.30372196,0.77838564,-0.83762044,-0.3505271,0.035921805,-0.76394725,0
0.5027678,-0.104559064,-0.30702347,0.77917653,0.45486912,-0.13192767,-0.4628957,-0.052606445,-0.065640464,0.1012683,0
-0.5773153,0.48850602,-0.31233245,-0.4124348,0.012994956,0.2695872,0.3524238,-0.8053522,0.09869195,0.6017852,1
0.49361026,-0.27849165,-0.3374315,0.7694077,0.44476205,-0.17686251,-0.5581368,0.07621649,0.06674987,-0.1383312,0
0.4022694,0.32020384,-0.21392229,0.5236975,0.26685786,0.31948185,-0.70304614,-0.048978962,0.2680255,-0.54179674,0
0.80039823,-0.7633336,-0.058656976,0.09786657,-0.2023299,-0.1492,-0.18216836,-0.090913616,-0.63338095,0.023685567,0
-0.065123044,0.23167296,-0.34336075,-0.4670768,-0.35036603,0.30147624,0.3277196,-0.15209812,-0.2842772,0.4093358,1
-0.61080986,0.23427437,0.40546638,-0.73550093,-0.16869113,-0.3374517,0.0042993044,0.07797521,0.661734,-0.15501714,0
-0.22753555,-0.7972799,0.7650209,-0.5547897,-0.21506786,0.25885582,0.4832768,0.5247002,0.15887746,0.021034056,1
-0.13536626,-0.0042757704,0.046923146,-0.68098545,-0.3151905,-0.042712126,0.2203477,0.06803191,-0.043201827,0.33536005,1
0.78610176,-0.60797465,0.25184667,-0.23673376,-0.44722286,-0.0662692,0.71961683,0.40750968,0.41638476,-0.65968955,0
0.14542629,-0.0554911,-0.15305467,-0.4610347,-0.35471928,-0.24811834,0.5167507,0.17086266,-0.19934787,0.55879855,0
0.51651573,-0.15129675,-0.46588916,0.3343862,0.2368745,0.33646643,-0.6248606,0.47778243,0.49921995,-0.5839259,0
-0.16748318,-0.2780202,0.26056793,-0.3846501,-0.21124275,-0.504698,0.0944095,0.024189487,-0.18381082,0.36366853,1
-0.19342782,0.20940715,-0.29946125,-0.4789296,-0.3269749,0.31143445,0.26514447,-0.15666817,-0.286836,0.42593494,1
0.15070847,-0.04041744,-0.16330801,-0.45406717,-0.35119835,-0.25358275,0.5118504,0.16924846,-0.19829176,0.5560395,0
0.14266069,-0.046206318,-0.16383995,-0.45997575,-0.35316247,-0.254063,0.517648,0.16533981,-0.19585711,0.56152534,0
-0.047775324,0.0642669,-0.11500025,-0.63699454,-0.3467778,0.059417836,0.30203444,0.025427757,-0.11704594,0.36198688,1
-0.108489096,-0.2786575,0.22731872,-0.384959,-0.23163573,-0.4839677,0.15712248,0.027822224,-0.18842243,0.36778596,1
-0.0886216,0.22782844,-0.36300662,-0.47695693,-0.34838912,0.3211995,0.3278042,-0.15721232,-0.3035626,0.4328437,1
0.14650998,-0.05345345,-0.15648404,-0.46074468,-0.35511732,-0.24951474,0.5171982,0.16943742,-0.20017336,0.5602555,0
-0.54538244,0.6672995,0.13108402,-0.4636656,0.0001561865,0.23559697,-0.07981494,-0.53542227,0.60636693,-0.085121594,0
-0.18919002,0.22355509,-0.43015566,-0.5686926,-0.35297933,0.3316899,0.3396347,-0.20664549,-0.2948211,0.5024028,1
0.17431034,-0.33105865,0.35712108,-0.72279584,-0.35128027,0.5895331,0.18920091,-0.48979574,0.0008279092,-0.2996172,0
0.81777817,-0.6704022,0.027842036,-0.050576523,-0.2973638,-0.41089934,-0.492962,0.06016057,-0.27737466,-0.45584548,0
0.7722072,-0.7696684,0.102343336,-0.02824824,-0.18909398,-0.17716657,-0.42513928,0.05407601,-0.44620627,-0.30847844,0
-0.50142115,-0.6709164,0.35305154,-0.7455789,-0.4047896,0.016400866,0.6792139,0.11658543,0.183703,0.62363636,1
-0.47450003,0.23925614,-0.07106781,-0.38379917,-0.15169118,-0.024941634,0.001188121,-0.17947508,-0.16783608,0.40197212,1
-0.14024156,0.17690942,-0.22953683,-0.47251338,-0.3332878,0.32136267,0.29388216,-0.11566298,-0.2819932,0.3879356,1
-0.087363064,0.17793378,-0.26878637,-0.49424922,-0.3465181,0.30743256,0.30510157,-0.09161698,-0.26973376,0.3869127,1
-0.5364726,0.1284281,0.31759444,-0.22424711,-0.042176433,-0.42430794,-0.15801959,-0.31905925,0.1562482,0.053626835,1
-0.080255195,-0.03799426,0.17612857,-0.7179501,-0.20977251,0.48358944,0.10922803,-0.4028985,-0.18946236,-0.009119261,0
0.48548305,-0.049773157,-0.3095437,0.7718105,0.4627002,-0.12762019,-0.47226763,-0.072964385,-0.07408753,0.11321566,0
-0.44133353,0.30873376,0.37199786,0.27668658,0.31613496,0.5823282,-0.8323553,0.21537964,0.7337373,-0.7670804,0
0.44219616,-0.27938014,-0.360475,0.783645,0.3564306,-0.26460508,-0.31865102,0.047111515,0.13593091,0.0641927,0
0.21155001,-0.27977574,0.44170663,0.42576528,0.4108797,-0.63831866,-0.533946,-0.20173983,-0.13438386,0.07176616,0
-0.6411138,-0.48955432,0.27071944,-0.7404165,-0.3778298,-0.21654356,0.66660386,0.07186448,0.10352427,0.71800065,0
0.52433074,-0.15979026,-0.29096705,0.78003,0.44805658,-0.12587255,-0.44231895,-0.05076034,-0.087788835,0.10247353,0
0.25948176,-0.1315625,-0.27751854,0.7771914,0.5121649,-0.23785621,-0.5567434,-0.22641934,-0.027460214,0.11580765,0
0.13636157,-0.31693462,0.092804365,-0.55797553,-0.43691805,-0.71253216,0.62499493,0.19464526,0.45562154,0.09009809,0
-0.7326532,0.1059558,-0.13495058,-0.7195236,-0.13864578,-0.23008685,0.029018693,-0.32789204,-0.391705,0.66404915,0
-0.0129308775,-0.22635625,0.15862212,-0.41510728,-0.25394917,-0.4506666,0.3321873,0.01492688,-0.013366183,0.25803027,1
-0.05333278,-0.038678266,0.0674841,-0.7142417,-0.32581738,-0.18883389,0.32338688,0.10353894,0.11366087,0.29056388,1
0.38277447,-0.20386267,-0.34054223,0.78997177,0.48480797,-0.2402893,-0.5739694,-0.20442523,-0.04207494,0.03634979,0
-0.4690512,0.5223018,0.34001362,0.21812697,0.3680398,0.6144975,-0.87373114,0.29862598,0.64016694,-0.66657156,0
-0.60010123,-0.5925634,0.4792852,-0.7117642,-0.36154687,-0.10009693,0.6206075,0.19014172,0.11500009,0.60682184,0
-0.057571545,0.15293732,-0.23009802,-0.5026984,-0.35485303,0.23779109,0.33466613,-0.07577572,-0.24136266,0.3907258,1
-0.15780725,-0.21412519,-0.3728785,-0.5824067,0.09716972,-0.6500208,0.16247033,0.009677093,-0.092853874,0.32565042,0
-0.12968096,-0.11419429,0.2095306,-0.7272102,-0.30421463,-0.098968744,0.25076845,0.149773,0.059852425,0.27482525,1
-0.041813437,-0.053633217,0.074166864,-0.7112366,-0.3333166,-0.15498699,0.3175441,0.11274976,0.03262069,0.3339935,1
0.14963368,0.07157827,-0.21328646,-0.39623782,-0.37625867,-0.12766904,0.51166993,0.037625287,-0.16672738,0.5024592,1
0.41307488,-0.5474548,-0.018287161,-0.13478416,-0.46650848,0.3887544,0.5777704,0.11009849,0.35985982,-0.17132941,0
-0.039261334,0.09982277,-0.16375472,-0.6097642,-0.3493189,0.09018875,0.3069286,-0.0073540295,-0.15487479,0.37934145,1
-0.2821837,0.6280526,0.3945443,0.1208152,0.4005429,0.686497,-0.8616362,0.14172246,0.5169188,-0.72286624,0
0.3406387,-0.2477172,-0.36557016,0.8018826,0.47360632,-0.2454981,-0.58736175,-0.1607031,0.022906642,0.03964846,0
-0.55022943,0.010886655,0.40232882,-0.6544689,-0.08097252,-0.45342985,-0.2560639,0.07666478,0.14893407,0.24726562,1
0.13813516,0.2911535,-0.30166885,-0.25608313,-0.3863861,0.08520345,0.49082518,-0.19904411,-0.11648034,0.38169718,0
0.14728577,-0.31425655,0.046300747,-0.532596,-0.43561623,-0.7032994,0.6539883,0.15681675,0.5033596,-0.039087303,0
0.11920563,-0.2876364,-0.20144194,0.17908804,0.046918213,-0.530551,-0.08171486,0.010423343,0.2931956,0.21086529,0
0.6043088,-0.75788736,-0.12747104,0.6545523,-0.16114016,0.14839914,0.14775382,-0.69831336,0.5185345,-0.22345366,0
-0.20635071,0.20898677,-0.3019294,-0.44866043,-0.33409923,0.2987868,0.3100605,-0.19803269,-0.29236543,0.45645496,1
0.060190707,-0.07631714,0.042819943,-0.23614897,-0.2052687,-0.04729669,0.21639575,-0.3631149,-0.38348454,0.41944027,1
-0.2757284,0.63656425,0.404277,0.09830272,0.40656504,0.6842657,-0.85890067,0.15055813,0.4909034,-0.72116166,0
-0.67966974,0.3093434,-0.6060965,-0.82237476,-0.31217268,0.035255834,0.5977619,-0.6515284,0.062216908,0.7929138,0
-0.08704011,-0.0528367,0.1708922,-0.7261401,-0.28236094,-0.14546686,0.29361618,0.09525029,0.089239344,0.20579778,1
-0.28551787,0.68326855,0.38422593,0.10382956,0.4280264,0.67965674,-0.8651817,0.13155141,0.497091,-0.7231065,0
0.062828146,0.17388724,-0.0070159095,-0.73201394,-0.4165865,-0.15246215,0.3891471,-0.024805197,0.06566101,0.19943045,0
-0.052813984,0.17937915,-0.272147,-0.5206813,-0.34819773,0.24071018,0.30674434,-0.07814957,-0.24905945,0.39029902,1
-0.19386086,0.63058496,0.3146143,0.062590525,0.39086315,0.73671716,-0.9016509,-0.07061618,0.3404754,-0.7466968,0
-0.024625914,-0.006205436,-0.006574945,-0.690402,-0.34266797,-0.11463512,0.31831703,0.08149698,-0.013779268,0.35334697,1
-0.2996052,-0.81906015,0.75065535,-0.6030065,-0.25745428,0.23303828,0.5527944,0.48343852,0.17553745,0.13614416,1
-0.5184062,-0.6034425,0.16603144,-0.75968486,-0.4257898,-0.090919465,0.72491205,0.007471403,0.1448889,0.72381973,1
-0.1469402,-0.068770066,0.15965547,-0.7170216,-0.3055187,-0.16646229,0.21391891,0.10114422,0.041211527,0.32922325,1
-0.6178684,0.2839308,0.019710131,-0.36593157,-0.010955147,-0.21551843,-0.17721067,-0.15747653,-0.0743829,0.34863907,1
-0.30959007,0.46146286,-0.15113951,-0.33800307,-0.18977515,-0.3035752,0.24259064,-0.1756155,0.5138672,-0.11818718,1
-0.040592324,0.21988933,-0.26093587,-0.50569445,-0.36015114,0.21755147,0.32743272,-0.13607292,-0.17295566,0.33976704,1
-0.04931002,-0.06155789,0.088854566,-0.71335524,-0.33057097,-0.14673442,0.31340992,0.11827433,0.035987683,0.326652,1
0.48179272,-0.04536294,-0.31912494,0.77685714,0.46352467,-0.13630301,-0.48153242,-0.05640166,-0.04999871,0.10007224,0
0.5163875,-0.110336855,-0.28678864,0.7703418,0.44853893,-0.11853692,-0.4439087,-0.085852,-0.10422907,0.1162396,0
0.5367697,-0.14743356,-0.27198264,0.76778895,0.4468544,-0.11977,-0.4264527,-0.07950022,-0.125837,0.11383487,0
-0.02665887,-0.091166936,0.19178674,-0.70109946,-0.23682441,0.5328458,0.16788352,-0.45083803,-0.26666924,0.03630884,0
-0.14887333,0.028845973,0.0039165337,-0.52018577,-0.3565201,-0.6284946,0.43841797,0.024593314,0.5477775,0.081232384,1
0.58487684,-0.7733362,-0.15472905,0.66477156,-0.17549524,0.13834457,0.15271291,-0.67878854,0.5390224,-0.20597385,0
-0.23562573,0.036168374,-0.092565894,0.5223317,0.14873312,0.6620081,-0.32369274,-0.85806984,-0.21500999,0.21375123,0
-0.18612976,0.21944414,-0.27362245,-0.4278391,-0.31989747,0.2753593,0.29724738,-0.19253357,-0.29623395,0.43580547,1
0.12617612,-0.030443901,-0.16587895,-0.46157083,-0.34600025,-0.26131275,0.51512396,0.15626425,-0.17037149,0.5530849,0
-0.5136783,0.16217193,0.3429964,-0.7618844,-0.27770576,-0.42562565,0.16636549,0.19152781,0.653707,-0.046717755,0
-0.03255169,-0.043760803,0.055965845,-0.7085861,-0.33672196,-0.16495708,0.32267264,0.10591175,0.028442312,0.3431015,1
0.042651772,-0.24182148,0.23100683,-0.70623946,-0.3035355,-0.017973417,0.32022205,0.19906078,-0.21412423,0.23571336,1
-0.52780885,0.24183303,-0.56389016,-0.7574267,-0.4310263,-0.010969072,0.70417976,-0.6644758,0.22976457,0.70518243,1
-0.60636723,-0.58181435,0.45780104,-0.71588236,-0.363802,-0.11252267,0.62509394,0.17691875,0.11467886,0.6210326,0
-0.25613603,-0.06554384,0.1498226,-0.6017352,-0.27401963,-0.7480143,0.42952335,0.14249395,0.6658699,0.06714115,1
-0.48845154,0.30044836,0.12540185,-0.62511015,-0.22456215,-0.4140805,0.24131787,-0.06325398,0.7374772,-0.28006634,0
-0.3679201,0.4731182,-0.52491486,-0.40623662,-0.05534091,0.05916946,0.6222473,-0.8698335,0.73570216,0.25545108,0
-0.08670518,-0.10128958,0.1625254,-0.7236988,-0.3173081,-0.103944875,0.29161,0.14565147,0.053963624,0.28825027,1
-0.11501626,0.17357916,-0.118545026,-0.6314568,-0.3176419,-0.58701974,0.3932306,0.2686554,0.3145317,0.09580122,0
0.4364507,-0.1325931,-0.3166121,0.21577606,0.27916583,0.4409585,-0.52856797,0.44627705,0.5076147,-0.6086737,0
-0.42313576,-0.026262844,0.31798577,-0.6753237,-0.17250718,-0.33218744,-0.13049318,0.082597606,0.06219053,0.31861016,1
0.49834996,-0.14554526,-0.45536518,0.31698734,0.24489313,0.3449273,-0.61934614,0.45440075,0.537841,-0.6104048,0
-0.5000539,0.4640426,-0.5043329,-0.32206103,-0.048868205,-0.057787757,0.6312227,-0.7895004,0.75476956,0.35908934,0
-0.04402235,0.16982521,-0.25984448,-0.5189775,-0.3532508,0.2160288,0.32482865,-0.07827099,-0.24008115,0.39637575,1
-0.12453906,-0.0946835,0.18222657,-0.7220775,-0.3068864,-0.124677256,0.24768516,0.13529839,0.051232927,0.29467344,1
-0.22318257,-0.7982306,0.7673465,-0.55105317,-0.2119744,0.25962847,0.48145443,0.52877504,0.15824921,0.0137518365,1
-0.0024812205,-0.036495384,-0.47869897,-0.72995394,-0.47992158,-0.22916813,0.67052,-0.33030796,0.4069131,0.19230108,0
0.082824476,0.039617226,0.22004288,-0.6701332,-0.34641057,-0.32934192,-0.076363206,0.015456309,0.22959037,-0.03499774,0
-0.30101678,0.5874003,-0.23820208,-0.53404367,-0.16590184,-0.35731906,0.45847863,-0.51672006,0.57727927,-0.3222781,1
-0.08057288,-0.15882193,0.103871725,0.6052166,0.33066213,0.40265834,-0.54575527,-0.7637443,-0.43157172,0.3426682,0
0.48793826,-0.2843316,-0.26039958,0.73586893,0.35671282,-0.27823466,-0.48120132,-0.11499326,-0.0046151886,-0.05729302,0
-0.063874856,0.18343498,-0.24601741,-0.55200356,-0.3435952,0.2405899,0.27272442,-0.06764583,-0.20524132,0.34672514,1
-0.12686284,0.20978805,-0.36663136,-0.45590234,-0.3643223,0.33729678,0.39201084,-0.20715266,-0.31003845,0.47759524,1
-0.07122044,0.50335425,0.43740645,-0.18603443,0.34037405,0.843241,-0.8194477,-0.32345128,0.085736886,-0.7252848,0
-0.31153595,0.6322092,0.3794896,0.1397953,0.39999923,0.6756772,-0.8665959,0.15274134,0.5471428,-0.7190737,0
-0.44467512,0.20858029,-0.31525028,-0.5401297,-0.2960444,0.15494604,0.25182524,-0.30045986,-0.23616837,0.55521876,1
0.45511264,-0.13258757,-0.4362128,0.28754237,0.25639755,0.3617995,-0.61392695,0.40338886,0.6021078,-0.6414788,0
0.14867276,-0.049383815,-0.16331097,-0.46015832,-0.355908,-0.25227937,0.51807225,0.16658026,-0.20180266,0.563133,0
-0.12249534,-0.11514294,0.33186853,-0.75236285,-0.25054628,-0.0244712,0.2155994,0.1548451,0.0018256818,0.17828329,1
0.06957218,-0.5217632,0.6698741,-0.5219516,-0.1151584,0.17350943,0.17907137,0.28628683,-0.14731438,-0.2314954,1
0.47701862,-0.052624676,-0.32625407,0.7809415,0.46097285,-0.13796195,-0.48507947,-0.05019483,-0.036110517,0.09879491,0
0.47411123,-0.6907657,0.06641295,-0.27355337,0.3845172,0.759704,-0.61283463,0.19620828,0.47565028,-0.89488816,0
-0.2921101,-0.2492521,0.3187475,-0.39115876,-0.16622701,-0.5539624,0.017314399,-0.005498845,-0.10140302,0.3079784,1
-0.6433024,-0.4790428,0.24938971,-0.74225384,-0.37900874,-0.22794962,0.6715982,0.06055459,0.10125097,0.7268357,0
0.03368527,0.07642675,-0.08525653,-0.64852166,-0.38767695,-0.533654,0.38234723,0.32743636,0.076968245,0.25307986,0
0.14650995,-0.053453628,-0.15648417,-0.46074444,-0.35511732,-0.24951495,0.51719844,0.16943757,-0.20017351,0.5602557,0
0.4838572,-0.19874462,-0.33229566,0.80723053,0.43021864,-0.13805643,-0.47158575,-0.014995258,0.013002367,0.08736555,0
-0.41950396,-0.7065409,0.792425,-0.547742,-0.2708498,0.14336123,0.54112905,0.38937598,0.21299547,0.034364417,0
0.43073466,-0.24993071,0.04919479,0.5177761,0.006988515,0.32721874,0.02039352,-0.7877934,-0.34888697,0.36891103,0
0.44600433,-0.45180985,-0.29488534,0.8174531,0.3115823,-0.17938572,-0.3907278,-0.119632244,0.103971876,0.071532294,0
-0.4648063,0.58928967,0.3256096,0.21984014,0.38038647,0.6057366,-0.87913865,0.2640334,0.6598475,-0.68055296,0
-0.14195436,0.15444262,-0.20856206,-0.46712887,-0.34249276,0.31356,0.30988574,-0.10702862,-0.2679395,0.39198503,1
-0.33985233,-0.03719288,0.2673923,-0.68903255,-0.21775176,-0.27878216,-0.031971376,0.08484978,0.04639494,0.3301276,1
0.05644373,0.06065848,-0.08459247,-0.6473117,-0.39713973,-0.52388155,0.38915405,0.33143505,0.037001267,0.27392066,0
-0.1348018,0.23881611,-0.38300905,-0.4882835,-0.36611673,0.3204454,0.3812564,-0.23116766,-0.26521763,0.45664504,1
0.57865506,-0.4414746,-0.16692922,0.74909467,0.34470838,-0.18059419,-0.38747954,-0.39918485,-0.10992859,0.08775479,0
0.13187847,0.3244827,-0.27831003,0.14279634,-0.24112047,0.45890626,0.25246665,-0.7192013,-0.25004485,0.4378697,0
0.49774742,-0.1455772,-0.45528844,0.3173887,0.2452968,0.34551826,-0.6194556,0.4536162,0.53859335,-0.6111095,0
0.45701796,-0.19728644,-0.35821655,0.81324303,0.4269793,-0.14380065,-0.47906154,-0.000385601,0.048016917,0.09438036,0
-0.45870516,-0.3469771,-0.20722704,-0.57015157,-0.35095844,0.55762196,0.47242346,-0.26836178,-0.79229254,0.75916237,1
-0.6634562,0.36236134,-0.5701344,-0.78141516,-0.41533816,-0.19613747,0.70481586,-0.58191204,0.21524586,0.77930707,1
-0.024725832,-0.03583932,0.040991336,-0.7063759,-0.3398255,-0.17374437,0.32629648,0.09997087,0.025674613,0.3497459,1
-0.48969683,0.1715076,0.5424664,-0.018661253,0.20776927,0.58992267,-0.8251859,-0.051429417,-0.15730916,-0.61821026,0
0.517364,-0.12392077,-0.292543,0.774878,0.45320645,-0.12948449,-0.44835764,-0.05920976,-0.08943645,0.10410964,0
-0.20015289,0.19392185,-0.2153409,-0.42586276,-0.31672406,0.24198635,0.2733444,-0.16309915,-0.27038422,0.42032182,1
0.4559554,-0.20306091,-0.17419219,0.06219517,0.0276181,0.6517693,0.3609953,0.016005147,-0.8600485,0.49534297,0
0.51484615,-0.0057189595,-0.4784716,0.8699397,0.40581718,0.24298778,-0.39080566,-0.27972543,-0.27140257,0.19152401,0
-0.42714334,0.23444031,-0.38027588,-0.46491045,-0.1489132,-0.15023673,0.6521786,-0.78336155,0.8425416,0.19542122,0
-0.12072522,-0.039103553,0.18704592,-0.73326015,-0.2734416,-0.15819885,0.25547084,0.10688787,0.13289616,0.20824586,1
-0.4020928,-0.034409888,0.32101497,-0.6835455,-0.18169685,-0.30673403,-0.106340006,0.085773595,0.0546271,0.311587,1
-0.38098028,0.47520155,-0.5156172,-0.41177633,-0.04810897,0.0101641705,0.6408669,-0.84396744,0.73419255,0.27360618,0
-0.7348952,0.18796396,-0.28845492,-0.674257,-0.15379128,-0.33467695,0.026388615,-0.3787757,-0.26432046,0.6603663,0
-0.3997672,0.60080266,0.36255014,0.17353447,0.39210537,0.64822364,-0.8740922,0.2213057,0.59598655,-0.6965666,0
-0.40421623,-0.744962,0.7561857,-0.58074206,-0.28380173,0.06173285,0.55973303,0.4409223,0.105133004,0.25733268,0
-0.61699444,-0.22122383,-0.23065573,-0.74930924,-0.4026442,-0.46172145,0.78766745,-0.19372745,-0.012423461,0.86331075,0
0.58701855,-0.46738243,-0.053976603,-0.5194554,-0.39718637,-0.106572,0.7876617,-0.21813221,0.3035556,-0.5830879,0
-0.42179537,-0.7202074,0.7782969,-0.56446713,-0.29835972,0.16065171,0.56926894,0.34663376,0.17424561,0.11485162,0
-0.47085702,0.06878984,0.6325751,-0.20294765,0.2328343,0.46610337,-0.86236906,0.11985635,-0.18751344,-0.5870649,0
-0.58617455,0.059596263,-0.538283,-0.73216695,-0.47875324,0.11862917,0.7611791,-0.6024034,-0.17415352,0.84810334,1
