feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.09564896,-0.9324367,0.9013611,0.59848744,-0.2843545,0.76680607,-0.60129553,-0.37663016,0.14154747,-0.68945163,0
-0.302573,-0.48297936,-0.9081214,-0.5994036,-0.1459796,-0.3186122,0.22166431,-0.5713397,0.8041951,-0.90512216,0
-0.82918584,0.03803418,0.020918058,-0.93329513,-0.485128,0.3484234,0.9025879,-0.42263746,0.65499806,0.16974004,1
-0.14576636,0.87949777,-0.49627355,0.296631,0.94263697,-0.30390406,0.8595689,-0.7173815,0.3827361,0.48923117,0
0.0066795712,-0.88527423,0.910449,0.6305074,-0.17280805,0.78027654,-0.6030272,-0.17482138,-0.2942536,-0.6704488,0
-0.8144622,-0.05124118,-0.06258874,-0.917826,-0.54383653,0.29199764,0.9012153,-0.47620267,0.67773646,0.22206655,1
-0.4052751,0.8996029,-0.00520013,0.7932595,0.9214137,-0.1927196,0.8458218,-0.5065129,0.18159783,-0.6137783,1
-0.8839693,0.3480673,0.43307745,-0.9475815,0.3003021,0.54101175,0.9145707,-0.5756133,0.20753033,0.1935149,1
-0.9081245,0.6456988,-0.42144528,-0.597978,0.7605061,-0.13598135,0.40002796,-0.78512007,0.7263482,0.46480954,1
-0.00970698,-0.8819749,0.91718334,0.6087786,-0.115237966,0.7963661,-0.556063,-0.16548707,-0.34993762,-0.6723572,0
-0.7520333,0.5131197,0.27283585,-0.9453451,0.011877066,0.07164251,0.7858448,-0.7870081,0.13780762,0.07074803,0
-0.8829884,0.33932373,0.43301407,-0.940068,0.3100611,0.51479733,0.8911877,-0.6037577,0.27356336,0.40270162,1
-0.7205158,0.0042624944,-0.21850748,-0.83709174,-0.5704316,-0.16860953,0.9415948,-0.48118746,0.63286644,0.35004818,1
-0.43287945,0.901626,0.006272449,0.79869664,0.92628914,-0.17554422,0.83705264,-0.5020167,0.20127389,-0.6189857,1
-0.29968715,0.96138185,0.073750205,-0.054195415,-0.497843,0.79791903,-0.7088292,-0.8678574,-0.81081885,-0.051447585,0
-0.121787116,-0.8960554,0.9018917,0.03370115,-0.79829174,0.37270626,-0.35566142,0.08936268,-0.35535932,0.035218418,0
-0.88249964,0.3397597,0.41447753,-0.9357066,0.34453675,0.5111268,0.89333874,-0.61740786,0.3474471,0.326256,1
-0.04168986,0.22911735,-0.17590079,-0.25841525,-0.008433588,-0.20711294,-0.8588917,-0.9794717,-0.48881397,-0.7001344,0
0.15746436,0.6810871,0.71289325,-0.8680374,-0.31771275,-0.09922623,0.03136729,-0.86391085,0.2979541,-0.61461,0
-0.8749634,0.58278626,-0.31548482,-0.4963154,0.72757703,-0.32379472,0.002682843,-0.756355,0.71106887,0.9074197,1
0.7593868,-0.57134944,0.06407693,0.27214226,-0.7581159,0.4368641,-0.87080425,-0.63558954,-0.89116675,-0.53326035,0
-0.019205395,-0.8904,0.9142251,0.6246584,-0.14452736,0.79010826,-0.57552207,-0.18410937,-0.28321525,-0.6743004,0
-0.82912135,0.3252504,0.3015725,-0.92617655,-0.19831549,0.44587445,0.8785654,-0.63810796,0.5433361,0.11251704,1
-0.8801426,-0.8780078,0.7554298,-0.6179713,-0.29412127,-0.5829828,0.6926598,0.5738224,0.28255528,-0.42901906,0
-0.7332224,0.16343385,-0.19053023,-0.7926541,-0.62903136,-0.45697024,0.93878216,-0.41957134,0.58475137,0.6171376,1
-0.57064253,0.63020045,0.26702055,-0.55941844,-0.70200884,-0.20979166,0.54201984,-0.8064831,0.5201489,-0.3940768,0
0.056506705,-0.851908,0.91824234,0.6028575,-0.1475169,0.78069913,-0.57567286,-0.11216139,-0.44563806,-0.6617621,0
0.86171097,0.46890634,-0.74736553,0.69411325,-0.5645745,0.6970122,-0.2529373,0.5184994,0.63305974,-0.86589867,0
-0.882827,0.26346824,0.4446247,-0.9422457,0.2827619,0.48595405,0.8598642,-0.62791485,0.272896,0.5906554,1
0.37240708,-0.5404367,-0.85632336,-0.6855238,0.6044873,0.8445798,-0.5145698,-0.52012956,0.7795567,-0.88009936,0
0.44417894,-0.61783284,-0.85022557,-0.74891436,0.5478191,0.797677,-0.46098867,-0.21177402,0.705226,-0.87677103,0
0.8014855,0.34590563,0.78232664,-0.14799674,-0.5041724,0.011164022,-0.06660933,-0.9219397,0.54737914,-0.4130278,0
0.021142,-0.87198174,0.91422296,0.62614703,-0.1526943,0.78001267,-0.5959679,-0.14561689,-0.35733256,-0.66565657,0
0.13312599,0.924995,0.29983267,-0.14722176,-0.81521684,-0.8581686,-0.41248256,-0.7227644,0.76121867,0.06741196,1
-0.3760284,0.83828175,0.54955596,-0.84144914,-0.2659719,-0.50131726,-0.14251885,-0.7397076,0.6587859,-0.06966974,1
-0.3993961,0.8982178,-0.013364546,0.78618115,0.91974527,-0.20108928,0.8524948,-0.5159497,0.16667622,-0.61058575,1
-0.88111204,0.81066597,-0.8464874,-0.16717406,0.8583862,0.13027194,0.5857399,-0.5921922,0.77102685,-0.044314865,1
-0.8278219,0.0582813,0.04017215,-0.93901396,-0.38521427,0.34992313,0.8957524,-0.47354728,0.64823115,0.1976519,1
0.19052498,-0.74955916,-0.13165271,-0.87098724,-0.9122913,-0.20127851,-0.87474257,-0.48666647,-0.64855695,0.5120822,0
-0.82174975,-0.027844511,0.009796081,-0.92273444,-0.568012,0.2386138,0.79009455,-0.5831285,0.6093231,0.6972856,1
-0.39939615,0.8982178,-0.013364539,0.7861811,0.9197452,-0.20108928,0.8524947,-0.5159497,0.16667625,-0.61058575,1
-0.8869606,0.32146958,0.42964455,-0.9454701,0.33294648,0.51599324,0.9038842,-0.6221536,0.29883292,0.24648897,1
-0.88844305,0.21451578,0.43130645,-0.9474995,0.3741655,0.49659815,0.88322306,-0.6712177,0.34679747,0.23774005,0
-0.84145296,0.017884454,0.04039627,-0.9161218,-0.5251026,0.23688345,0.90665215,-0.43637243,0.6825594,0.16885409,1
0.04702046,-0.88101727,0.90717244,0.62925804,-0.22090615,0.7726228,-0.621258,-0.17613277,-0.30174205,-0.66890025,0
-0.88248515,-0.929455,0.8364783,-0.57717216,-0.4549989,-0.26088312,0.86046916,0.39677498,-0.24904327,-0.18444596,0
-0.88135594,0.7010471,0.72771794,0.60102516,0.8031359,-0.12348612,0.7406166,-0.76432586,0.7432685,-0.42303804,1
-0.87946534,0.94984794,-0.4526372,0.767478,-0.3511584,0.8467776,-0.41760647,-0.09411014,-0.4371831,-0.19025911,0
0.42301002,0.57405627,-0.47686476,-0.5004393,-0.2765847,-0.59519064,0.64486647,-0.9091737,0.36250746,0.62260514,0
-0.88698125,0.32112208,0.42966774,-0.94547147,0.33305836,0.51596296,0.9038554,-0.6220162,0.29887637,0.24660338,1
-0.8820334,0.33342806,0.43172872,-0.94530374,0.32031566,0.5168971,0.9113892,-0.60186243,0.25557137,0.22511333,1
-0.9156014,-0.6193678,0.8632498,-0.85640156,0.010410557,-0.54004204,0.5148507,0.485378,0.5181838,-0.19816282,0
0.2738517,0.14274965,0.9177189,-0.4105917,0.22394459,-0.19063877,-0.038118515,-0.950194,0.48848274,0.30244854,0
0.4671842,-0.8745914,0.78079545,0.6480555,-0.8868479,0.7006377,-0.81344545,0.44783616,0.34096298,-0.65473884,0
-0.74039245,0.9543154,0.405407,-0.42268547,-0.34281453,0.8654054,-0.19953781,0.5734286,-0.20129837,-0.57256716,0
0.5200319,0.39326337,0.6564903,0.93030035,0.48550814,-0.17630306,-0.50680405,-0.9616125,0.6420213,-0.81141865,1
-0.8459359,0.049692314,0.071531914,-0.930173,-0.4840058,0.31657827,0.8989067,-0.43487135,0.6789852,0.14442477,1
0.2685955,0.9082728,-0.5787888,0.016034232,-0.8938564,0.41571993,-0.8465212,0.67727286,0.50925505,0.9461331,0
-0.8842568,0.2912663,0.4464023,-0.94275516,0.29996377,0.49544817,0.8748628,-0.6265807,0.27924478,0.50768065,1
-0.35080126,0.17082232,-0.85418314,-0.63859665,-0.060947865,-0.39922404,0.28346294,-0.1506651,0.83550465,-0.92698616,0
0.6751137,0.6139587,0.0064223483,0.7897728,0.56753993,-0.91735107,-0.63020056,-0.9281429,-0.23781149,-0.83242995,0
-0.8688894,0.20456138,0.06448404,-0.9363204,-0.17984349,-0.17989655,0.6599916,-0.7245476,-0.10665641,0.87255144,0
-0.05668628,0.90186435,-0.70550984,0.61681175,0.93585896,-0.07936437,0.83303744,-0.64084697,0.32040733,0.22092408,0
-0.7184868,-0.11933465,-0.23714472,-0.89475685,-0.5742836,0.22584167,0.9108094,-0.5099973,0.65283906,0.35235536,1
-0.8741473,0.81789315,-0.87877274,-0.09551107,0.8590772,0.13624777,0.5854641,-0.566308,0.77090216,-0.086303696,1
0.34294692,0.79060346,0.8399894,0.16052559,0.9668931,-0.07814595,-0.18449765,-0.86776793,0.7464903,0.55081505,1
-0.90819263,0.6563971,-0.41520658,-0.5842834,0.762511,-0.17608902,0.32635581,-0.78726023,0.7279292,0.5268422,1
0.58661014,0.45720422,-0.2503062,-0.8554955,0.16493277,0.07572522,0.03050641,-0.9218151,0.45718622,0.45323417,1
-0.88695914,0.3214909,0.42964277,-0.94547004,0.3329397,0.51599497,0.9038859,-0.622162,0.29883054,0.24648222,1
-0.031092865,-0.9048836,0.9094627,0.62372535,-0.18230706,0.78800154,-0.5853979,-0.22969316,-0.18856867,-0.6796398,0
-0.855955,0.2796126,0.43836275,-0.9365137,0.3141498,0.550389,0.8721009,-0.69321334,0.38772756,0.19999146,1
-0.5805231,-0.90189546,0.54365754,-0.89350665,-0.45666423,0.13804008,-0.22730786,-0.37556282,-0.3831252,-0.27626908,0
0.6065167,-0.7074798,0.8670073,0.6948477,-0.5600832,-0.9210447,-0.019531207,-0.39117345,0.46507272,-0.64070827,0
-0.9114228,0.0045339847,0.37178048,-0.92728996,0.1732123,0.30745345,0.7022844,-0.63688046,0.2571079,0.88283557,1
0.03005093,-0.869259,0.91647387,0.6163934,-0.15175304,0.7836014,-0.58377326,-0.1426151,-0.371893,-0.6673445,0
-0.97616893,0.71182203,-0.39874077,0.49457666,0.12903641,0.92449015,0.3846878,0.7351631,-0.090710215,0.12152184,0
0.45352703,0.5575193,-0.50432295,-0.50279367,-0.29230896,-0.55832905,0.66289216,-0.8973582,0.35085618,0.633628,0
-0.9741222,-0.114857696,-0.32177636,0.5406965,-0.0046941587,0.9580098,0.4902547,0.4348562,-0.0745235,0.09590623,0
-0.1739748,0.27627105,-0.8912843,-0.22481228,0.03707696,-0.6199664,-0.72489053,-0.87827903,0.6481881,-0.28330627,1
-0.8660816,-0.23237781,-0.1434335,-0.9263279,-0.7069885,0.068565704,0.7249467,-0.5047596,0.52097166,0.8721084,1
-0.88379914,0.35251707,0.42877358,-0.947986,0.29554248,0.54522324,0.916328,-0.565421,0.18488172,0.18258132,1
-0.6939066,0.49818745,0.22298954,-0.92966807,-0.22574572,0.047988925,0.7352144,-0.7909241,0.3068548,0.018939247,0
0.77405244,0.6569184,0.11413353,-0.47107545,0.03226325,-0.26803455,-0.2773814,-0.9314349,0.72297466,0.23741397,1
0.0009049789,0.9008297,-0.71039665,0.6274236,0.9304536,-0.04265087,0.8132688,-0.61780745,0.31939706,0.1583568,0
-0.88892466,0.30726287,0.42050195,-0.94476444,0.3466355,0.5053558,0.8990978,-0.6345688,0.32249054,0.26641563,1
-0.07241762,-0.922338,0.90560263,0.61061895,-0.21152294,0.78545886,-0.5825935,-0.30331096,-0.038753547,-0.6868694,0
-0.24422984,-0.87199694,0.29126993,-0.736877,-0.61373866,0.5720627,0.28675312,-0.9255911,0.46615532,0.6944881,0
0.11308035,0.67030805,0.5625562,-0.37313718,-0.46605155,-0.81321996,-0.8036747,-0.93480843,-0.41918606,-0.2614338,0
-0.92176723,0.91955215,-0.28360254,-0.48235512,-0.4247171,0.7581185,-0.6519558,0.7542558,-0.11303254,0.01973602,0
-0.76045674,0.5920761,0.5453324,-0.74115026,-0.5084622,-0.5899167,0.22954464,-0.43939966,0.6173065,0.8311589,1
-0.8243235,-0.05639766,-0.050865114,-0.9267994,-0.5218802,0.32219183,0.8987335,-0.46885735,0.67684084,0.2151421,1
-0.35560226,0.1477505,-0.85680974,-0.6435304,-0.06273504,-0.3919737,0.3067942,-0.16228549,0.8361699,-0.9251037,0
-0.79384416,0.023278689,-0.10107182,-0.92094874,-0.5292445,0.35513204,0.8779587,-0.45249003,0.6491377,0.49367824,1
-0.6170739,0.1736076,-0.36771286,-0.7147106,-0.6308061,-0.64792955,0.9581975,-0.2003609,0.5343767,0.4909444,1
0.51775813,-0.89502645,0.85191834,0.08381943,0.0983592,0.71491903,-0.40364033,-0.35093006,-0.70880437,-0.5976186,0
-0.8184894,-0.05682107,-0.059657473,-0.92164993,-0.5323155,0.29239002,0.9041956,-0.4597894,0.67259747,0.2238113,1
0.7658641,-0.58010215,0.049520917,0.31813228,-0.7515571,0.42011592,-0.87924105,-0.63526666,-0.88812375,-0.51920044,0
0.013968081,0.9003395,-0.7102494,0.6273685,0.9290582,-0.037098512,0.80780673,-0.61139417,0.31645852,0.14431173,0
-0.5403578,0.7196345,0.5029937,-0.7987884,-0.29504585,-0.5678545,-0.20210308,-0.76429886,0.4538619,0.6917191,1
-0.9132165,-0.6810011,0.7646896,-0.7755415,-0.16423526,-0.7388987,0.47862718,0.7014563,0.62629837,-0.44360146,0
0.0732362,0.9632566,0.7239342,-0.25680238,0.077738225,0.90419865,-0.28486687,-0.29524326,-0.821798,-0.47052005,0
-0.83965266,0.09566538,0.09603646,-0.93718827,-0.40243113,0.3333863,0.8978511,-0.4439881,0.65925324,0.15616506,1
0.010647685,-0.87265867,0.91769296,0.6104609,-0.12806846,0.79069793,-0.56752914,-0.14644493,-0.37631232,-0.66857225,0
0.26882303,0.91936064,-0.15187907,0.93829167,-0.77109885,0.6686295,-0.3706914,0.75246894,0.78203005,-0.61083955,0
0.7553635,-0.5715781,0.06686408,0.25700474,-0.75376844,0.43391424,-0.86746037,-0.6370694,-0.89382166,-0.54060185,0
0.7591752,-0.5700007,0.06283814,0.27545825,-0.7576952,0.43942204,-0.8724267,-0.632645,-0.8905795,-0.5326908,0
-0.88565093,0.3303827,0.43497866,-0.94614595,0.32157096,0.5247749,0.90763503,-0.608023,0.27362534,0.22964437,1
-0.8824385,0.12428571,0.43272164,-0.94363135,0.3137046,0.4278575,0.76499146,-0.68787557,0.34856996,0.7205817,0
-0.8855782,0.2846838,0.4456061,-0.9439618,0.30470672,0.4924774,0.87541837,-0.6313584,0.2800061,0.49770895,1
0.81859326,0.7895398,-0.41430023,-0.051669654,-0.4879976,-0.7863649,0.3219557,-0.8998714,0.41788074,0.54058844,0
-0.92110795,-0.76479465,0.7320352,-0.69510645,-0.14089015,-0.3984944,0.6836536,0.66341555,0.033063583,-0.40913078,0
-0.8850379,0.33559316,0.4495473,-0.9463765,0.29550818,0.52279437,0.90061814,-0.5962953,0.22165692,0.3470847,1
-0.8827963,0.27289754,0.44493935,-0.9418788,0.2867824,0.4889418,0.8634231,-0.62715876,0.27659866,0.57355976,1
-0.8686841,0.32628185,0.4294982,-0.9431942,0.33392403,0.5274913,0.87891674,-0.6647488,0.3636471,0.24541564,1
0.87984276,-0.8267256,0.77304804,-0.6722904,-0.44825616,0.39432788,-0.41933882,-0.54404444,-0.78175193,0.18529387,0
-0.8871237,0.32041892,0.42885438,-0.94539803,0.33422235,0.51498795,0.90345013,-0.6236117,0.30136663,0.24836028,1
-0.10655548,-0.9289757,0.90284157,0.62014186,-0.21531567,0.76841676,-0.5908983,-0.31807357,0.06816556,-0.69010293,0
0.71424866,0.6456521,-0.052624404,0.7783755,0.5704367,-0.93474394,-0.6085801,-0.91838026,-0.20319036,-0.8268158,0
0.25773132,0.37149498,-0.8543352,-0.20856503,0.041884545,-0.37515795,0.44580653,-0.7967386,0.01489763,0.95968264,0
-0.88763386,0.3171647,0.42627952,-0.94518435,0.33805865,0.5119346,0.9021226,-0.6278406,0.3086798,0.25400016,1
-0.8872911,0.31934464,0.4280298,-0.94532686,0.33550176,0.5139762,0.9030119,-0.6250423,0.30385077,0.25023684,1
0.035046235,-0.8774407,0.91288054,0.61452264,-0.17981596,0.7839772,-0.5905988,-0.16455972,-0.33923522,-0.6708469,0
-0.6825381,0.007978887,-0.22929297,-0.8487987,-0.69674647,0.1794231,0.8135337,-0.65131164,0.6550077,0.6508516,1
0.031750537,-0.8822988,0.9076033,0.6328147,-0.2125782,0.7743905,-0.62090826,-0.17240818,-0.29418683,-0.6691149,0
-0.888693,0.31092262,0.42024603,-0.9447705,0.34549734,0.50574493,0.89941263,-0.63591385,0.32198906,0.26519284,1
-0.58003485,0.7279922,0.6082071,-0.87240416,-0.065103956,-0.480288,-0.12604792,-0.7017782,0.42131785,0.7489566,1
0.10028395,-0.87691194,0.89152586,-0.38414598,-0.7470619,0.45837662,-0.5308713,-0.12921895,0.25982556,0.77186406,0
-0.131248,0.87157714,-0.4310891,0.23541713,0.93812054,-0.31825137,0.8595569,-0.7255523,0.4131967,0.5326982,0
-0.2653513,0.98114717,0.5357354,0.12297621,-0.17294633,0.5532172,-0.7688815,0.39820173,-0.48514742,-0.6544274,0
-0.83891654,-0.9243567,0.71203566,-0.7544213,0.13422957,0.6991684,0.90034264,-0.7505639,-0.13432458,0.38127387,1
-0.7596878,0.33434406,0.13679215,-0.8550961,-0.6024387,0.31963608,0.81978077,-0.6948021,0.6984558,0.036253158,1
-0.12124049,-0.9320124,0.90740615,0.59748393,-0.21898818,0.7751874,-0.5691916,-0.36330754,0.1163352,-0.6936895,0
-0.80670756,0.051307485,-0.026539184,-0.93871623,-0.46275747,0.38868833,0.9067062,-0.402923,0.6113606,0.20049639,1
0.70462114,-0.89839554,0.60801375,0.40089574,-0.83163315,0.2881484,-0.4864489,0.06943428,0.61451805,0.22096714,1
0.3968434,0.8088979,-0.19153532,0.05643198,0.49506956,-0.29572412,0.8205544,-0.81073946,0.65261334,0.60101944,1
-0.114203885,0.9011187,-0.6815417,0.57764,0.94105685,-0.14328809,0.84841996,-0.6650653,0.31228143,0.2963179,0
-0.9691893,-0.6158866,-0.106597446,0.17067894,-0.1678174,0.9574627,0.44322464,-0.14155412,0.23948099,0.27129853,0
0.19767821,-0.8210751,0.87706274,0.54272795,-0.597474,-0.8801127,-0.005427779,-0.454493,0.5699153,-0.76803005,0
-0.8864956,0.32447624,0.43179572,-0.94569135,0.3291485,0.5189695,0.9051599,-0.61761445,0.2909298,0.24090421,1
-0.8273343,0.49762896,0.105732165,0.6205713,-0.35489365,-0.38130668,0.6052289,-0.7717831,0.88031805,-0.551537,0
-0.82744545,0.043584857,0.029166069,-0.90745807,-0.53480583,0.19888481,0.9144532,-0.4167214,0.6681569,0.17780122,1
0.44841307,-0.6141029,-0.851678,-0.7488229,0.5463194,0.80037606,-0.46034423,-0.22028828,0.7027136,-0.8771158,0
-0.4314606,-0.95400816,0.6638873,-0.42253184,-0.32024822,0.29798317,-0.31554693,-0.589374,-0.41071486,-0.6493681,0
0.031431045,-0.86552876,0.917776,0.60249436,-0.13123444,0.7890869,-0.5655272,-0.13517463,-0.4105354,-0.66700375,0
0.76102865,-0.55953777,0.06036977,0.28850174,-0.7667907,0.42842737,-0.8719654,-0.63891757,-0.8890874,-0.52688205,0
-0.47743496,0.639819,0.65358025,-0.9586831,0.087078586,0.08616335,0.2729645,-0.82010967,0.1959632,-0.47657818,0
-0.866199,0.18512754,0.2660409,-0.944953,0.16291718,0.5036632,0.8995744,-0.63777083,0.39380416,0.29590288,1
-0.88212353,-0.8785924,0.79058164,-0.6263735,-0.23262213,-0.40692815,0.7412332,0.485603,0.0318371,-0.31652856,0
0.05791305,-0.86782646,0.912642,0.6202201,-0.19961621,0.77576756,-0.6020215,-0.1470489,-0.36518508,-0.6669397,0
-0.79677093,-0.09531206,-0.11933409,-0.9158266,-0.5467014,0.27415162,0.9056184,-0.48008248,0.67033684,0.2663248,1
0.44633496,-0.58197975,-0.8666196,-0.73452485,0.5245966,0.8201049,-0.46910924,-0.32847425,0.6944849,-0.8786841,0
-0.87461764,0.8216284,-0.89240724,-0.076271825,0.85588706,0.15912308,0.5612889,-0.5463257,0.7777108,-0.10676671,1
-0.8853067,0.25067502,0.43036088,-0.9490375,0.37565184,0.49434713,0.88094896,-0.6668173,0.3522233,0.23171008,0
-0.88881564,0.30899358,0.42038083,-0.94476795,0.34609827,0.5055403,0.8992472,-0.63520396,0.32225332,0.26583663,1
-0.80767745,-0.0307381,-0.068163574,-0.9169518,-0.5425316,0.27626905,0.91201866,-0.42365763,0.6542765,0.23073335,1
-0.84380376,0.047770135,0.06353395,-0.9264755,-0.5047738,0.30396822,0.9030699,-0.41879475,0.67361665,0.14593413,1
-0.88696843,0.3213385,0.42965326,-0.94547087,0.3329885,0.5159819,0.9038736,-0.62210155,0.29884878,0.24653187,1
0.4976628,0.4903186,0.46400398,0.91475946,0.5751343,-0.6226251,-0.70501226,-0.9620764,0.119914845,-0.8736509,0
-0.84273016,0.10459749,0.086006835,-0.928892,-0.5329999,0.294659,0.8960774,-0.38923696,0.6297774,0.3135457,1
-0.87826765,0.8077897,-0.8641752,-0.15159392,0.8537102,0.08478337,0.55681115,-0.60857403,0.74587226,-0.05107837,1
-0.72451335,0.8752808,-0.5897196,-0.28398472,-0.50632507,0.8674113,0.31318432,0.26911873,0.5643748,-0.7418653,0
-0.07145629,-0.95335394,0.6290861,-0.118089244,-0.5745688,0.4967442,0.48902312,-0.7827549,0.085417174,-0.63371795,0
0.026049575,-0.8914829,0.906491,0.62046003,-0.2096878,0.78011346,-0.6129415,-0.20056184,-0.26253954,-0.6732002,0
0.37959146,0.6174944,-0.43051308,-0.47893098,-0.25400472,-0.66099364,0.6581559,-0.9097832,0.39138618,0.6003762,0
-0.9252624,-0.03522623,0.39418015,-0.9204444,0.13000372,0.27367118,0.68963796,-0.61467695,0.21006706,0.9149405,1
-0.7464767,-0.0038972439,-0.13826837,-0.86439705,-0.5766597,0.07277864,0.91850626,-0.53210366,0.66651624,0.27907956,1
-0.8751764,0.8216166,-0.8797708,-0.0832083,0.85603905,0.1423434,0.5661355,-0.5573166,0.7802821,-0.090419866,1
-0.88948774,-0.8581046,0.7598855,-0.65056,-0.26861763,-0.599694,0.6745053,0.59315294,0.34655523,-0.43831652,0
-0.8213242,-0.07138605,-0.068437025,-0.9136145,-0.6333702,0.08068954,0.87309885,-0.49003044,0.59967196,0.664931,1
0.7507727,-0.56321347,0.06336116,0.25680748,-0.75075006,0.43510658,-0.8695582,-0.63050824,-0.8941348,-0.5454767,0
-0.8218657,-0.02169575,-0.03925537,-0.923184,-0.5947019,0.23632482,0.8871973,-0.4467292,0.61870706,0.49925867,1
-0.15473363,0.8889998,-0.5644495,0.38675526,0.94539934,-0.27574417,0.85922045,-0.70538616,0.34796098,0.43413204,0
-0.80342054,0.33365417,0.30258602,-0.92919344,-0.15938893,0.4791032,0.8390642,-0.675976,0.5796092,0.10136364,1
0.1756129,0.9008826,-0.7562413,0.55307347,0.8565664,-0.02109705,0.8130566,-0.60116327,0.40067068,0.07456277,0
-0.07802143,-0.9313511,0.89310676,0.601556,-0.28957203,0.7598294,-0.6323432,-0.36337864,0.112133175,-0.6863379,0
-0.71119326,0.5061588,0.35680708,-0.9513039,0.27226707,0.13248214,0.72755104,-0.837762,0.026348582,0.050480623,0
-0.6900496,0.9630952,-0.5888095,-0.07133326,0.40557474,0.89786804,-0.6344363,-0.21774986,-0.8056241,0.050446242,0
-0.83503586,0.18580185,0.1589593,-0.94362813,-0.35068312,0.37620363,0.8967181,-0.41460514,0.5466746,0.32328215,1
0.058049202,-0.84564203,0.92016774,0.59791553,-0.13608377,0.7807147,-0.57176167,-0.10018634,-0.46544254,-0.65895724,0
0.7362981,0.6386605,-0.0037336024,0.831604,0.51915,-0.91888946,-0.64729476,-0.91560096,-0.34919715,-0.8453764,0
0.42555103,-0.5496125,-0.8794801,-0.7201331,0.50470155,0.8338436,-0.48430115,-0.41343337,0.6936389,-0.87617,0
-0.13901682,-0.90907073,0.9012374,0.03721925,-0.8021763,0.38762087,-0.39895356,-0.0051731453,-0.23046727,0.04339686,0
-0.6050492,0.8531731,0.7094856,-0.8599429,0.09892347,-0.41265363,0.34119582,-0.7398713,0.49106252,0.08523663,1
-0.8228773,0.094615735,0.022935165,-0.8935622,-0.54879737,0.1485894,0.9026812,-0.4227781,0.6757503,0.38706762,1
-0.14007638,-0.018827539,-0.47171053,-0.8934615,-0.57026124,0.70185655,0.5757033,-0.7748368,0.13038516,-0.8115608,0
-0.8492368,-0.7523863,0.8874149,-0.9288522,0.13611189,0.07009021,0.5261934,-0.088818386,0.518586,0.31783432,0
-0.6304715,0.9708762,0.027882215,-0.44230562,-0.39283782,0.6077659,-0.84859055,0.58750516,-0.70974535,-0.4570474,0
-0.24907556,0.9697212,0.5770613,0.83389676,-0.22365205,0.8365046,-0.48094603,-0.39921102,-0.6372272,-0.6745547,0
0.077123,-0.93690366,0.8077669,-0.19669496,-0.6678544,0.56524223,-0.44270313,-0.31272954,-0.22921956,-0.392506,0
-0.53879803,0.72237307,0.5733032,-0.85349655,-0.19951144,-0.5204691,-0.17504922,-0.6833178,0.48423716,0.73433334,1
0.8550089,0.7182156,-0.30290657,0.7300205,0.14327975,-0.7732887,-0.335995,-0.9669629,-0.7180435,-0.7943046,0
-0.88281727,0.26906082,0.4398173,-0.94027686,0.29632282,0.48534346,0.86042976,-0.63320214,0.2992965,0.5756283,1
0.4484134,-0.6149845,-0.85127324,-0.7492034,0.54674184,0.7997774,-0.46031964,-0.2169883,0.70302,-0.8769988,0
0.5830072,0.5277233,-0.54616296,-0.53349614,-0.33075392,-0.41137388,0.68268704,-0.86134636,0.28482217,0.66540825,0
-0.5247762,0.576035,0.61768746,-0.9421751,0.09586772,0.083834164,0.32938993,-0.84487265,0.2821323,-0.49815738,0
0.050837085,-0.8850361,0.901991,0.6245455,-0.23482886,0.77749413,-0.6519723,-0.17426623,-0.27659726,-0.6686751,0
-0.25158828,-0.5909106,0.016232017,-0.6784359,-0.884489,-0.41643646,-0.9317176,-0.24814661,-0.5251723,0.38205895,0
-0.8871085,0.1674051,0.4458441,-0.9420132,0.3459544,0.45545375,0.8196902,-0.6876693,0.3630198,0.5967982,0
-0.82106274,0.93404806,-0.4961483,-0.7534616,-0.7970651,0.6657791,-0.22094552,0.22506985,-0.050525203,0.002668948,0
-0.804219,0.07126753,-0.05145999,-0.9155665,-0.586057,0.3143212,0.8877276,-0.41969398,0.6256583,0.45491233,1
-0.80605453,-0.048069533,-0.07204944,-0.9116613,-0.5499224,0.26129913,0.9052857,-0.47613022,0.67435384,0.23116058,1
0.60447645,0.6011415,0.30735368,0.9200303,0.5424471,-0.6870638,-0.7627019,-0.9459634,0.0030323023,-0.86762166,0
-0.8688344,-0.0448227,0.23133036,-0.93376935,-0.546876,0.2880748,0.83598304,-0.42514923,0.65202206,0.5071511,1
0.93735373,-0.34684056,-0.8310278,-0.414935,-0.009411354,0.7612573,-0.7038365,-0.38931346,0.62716216,-0.8652024,0
-0.9200917,-0.77003366,0.7239729,-0.6865102,-0.14521131,-0.38729826,0.68800926,0.67010295,-0.005230572,-0.40957978,0
-0.87638134,0.8199184,-0.8715619,-0.09958581,0.856716,0.13748069,0.57114214,-0.5657805,0.77899444,-0.07884783,1
-0.29393423,-0.98180234,0.38079154,-0.10496229,-0.68445027,0.6978439,-0.36236537,-0.6559886,-0.41894028,-0.058777492,0
-0.87230134,0.8203606,-0.86432356,-0.16510952,0.8630598,0.1449859,0.6054308,-0.6270148,0.673274,-0.08130075,1
0.48150212,0.7723202,-0.25834432,-0.1047655,0.44599402,-0.64384186,0.56421906,-0.8892133,0.54372686,0.52652603,0
